Id,Category
39089,italian
34743,thai
17318,french
11319,chinese
30347,indian
45427,indian
18033,italian
12915,chinese
10915,chinese
17553,mexican
21426,italian
8412,mexican
464,indian
46969,mexican
48979,irish
6066,italian
6745,mexican
41345,indian
18786,mexican
12181,mexican
35239,vietnamese
30400,spanish
31494,mexican
25601,french
13724,italian
3074,greek
588,mexican
17708,vietnamese
12708,mexican
19966,mexican
45878,jamaican
41535,thai
1986,mexican
9078,italian
25547,southern_us
42190,vietnamese
26676,thai
11013,italian
10674,indian
42087,cajun_creole
40857,indian
45213,southern_us
26393,thai
33452,chinese
32799,italian
31616,italian
1350,italian
7973,indian
30509,irish
35657,mexican
5171,italian
42569,italian
47204,chinese
45866,italian
46673,mexican
16792,italian
40950,indian
17781,french
27719,italian
32867,italian
15448,cajun_creole
33388,indian
32409,moroccan
40525,mexican
22827,spanish
2772,mexican
47455,italian
31268,korean
34313,spanish
29787,indian
801,southern_us
42225,french
3605,chinese
21101,brazilian
12503,vietnamese
23189,italian
11374,italian
12191,southern_us
38830,southern_us
36357,mexican
16632,greek
13907,southern_us
7469,mexican
1114,cajun_creole
25080,korean
41619,mexican
13448,thai
9146,mexican
22749,italian
21122,mexican
40087,mexican
2574,mexican
8260,mexican
45207,indian
37442,french
40115,southern_us
2170,southern_us
26808,korean
13277,italian
44972,korean
8716,chinese
28447,indian
21378,french
34598,italian
4826,italian
19671,mexican
1015,indian
17450,chinese
11979,japanese
38365,filipino
26472,southern_us
7860,italian
6538,mexican
31752,indian
44815,southern_us
30160,chinese
1312,filipino
49059,filipino
17323,southern_us
46474,mexican
14332,mexican
27884,spanish
12919,cajun_creole
11787,mexican
47860,mexican
36719,chinese
7897,chinese
4420,mexican
35116,southern_us
4487,thai
24092,italian
22400,italian
30889,spanish
26495,southern_us
1584,southern_us
3004,indian
18703,mexican
41734,chinese
4879,mexican
2666,italian
16285,indian
37898,mexican
4528,mexican
5009,italian
39092,southern_us
14491,italian
30419,korean
25062,chinese
42269,cajun_creole
27789,irish
48081,filipino
4576,italian
3355,mexican
18001,mexican
41433,italian
24417,cajun_creole
43249,irish
31251,mexican
13120,indian
48255,italian
19766,moroccan
10268,filipino
12025,mexican
33315,italian
22822,indian
26118,italian
27307,mexican
29021,mexican
19978,filipino
2480,italian
18666,italian
14327,british
33135,mexican
44819,indian
37051,italian
42273,mexican
32371,italian
31401,chinese
35465,southern_us
27662,italian
32169,indian
26978,indian
13935,japanese
33059,mexican
33248,southern_us
17779,mexican
40059,italian
46369,southern_us
26666,irish
20268,british
22894,italian
42895,thai
8100,indian
324,british
45351,thai
3018,chinese
47921,korean
22984,irish
9440,irish
757,italian
43497,southern_us
42871,italian
21577,southern_us
270,southern_us
11205,mexican
40953,indian
49022,italian
46750,russian
28215,italian
39624,french
25764,korean
28920,mexican
45255,italian
41346,italian
4218,british
25623,southern_us
31054,mexican
21883,british
12505,french
24359,southern_us
13019,mexican
62,italian
10014,chinese
13505,italian
8561,mexican
3385,chinese
24596,irish
21497,italian
34386,japanese
6747,italian
35913,french
44814,greek
46693,mexican
26039,mexican
36601,southern_us
33474,mexican
43110,french
34545,spanish
43043,chinese
47320,jamaican
48036,mexican
36314,italian
13203,thai
36414,indian
30873,cajun_creole
2270,indian
40219,indian
14873,british
28010,french
32849,southern_us
34447,chinese
9767,irish
10808,italian
34658,french
9608,korean
24332,mexican
34291,italian
5962,mexican
45173,indian
39306,russian
29496,italian
28929,mexican
12490,southern_us
18208,vietnamese
48938,italian
1469,italian
36169,mexican
45676,indian
49034,indian
14668,mexican
32515,italian
7539,italian
10924,mexican
36667,french
5888,vietnamese
23324,french
983,cajun_creole
22063,mexican
35456,mexican
3098,irish
7597,italian
48187,mexican
1776,chinese
37562,mexican
7109,italian
17785,mexican
43252,spanish
42407,mexican
19425,mexican
15738,italian
7143,thai
28397,italian
19261,cajun_creole
48350,italian
35231,southern_us
42972,italian
36486,italian
14272,spanish
12355,thai
26048,southern_us
16880,southern_us
33960,indian
7682,vietnamese
12631,southern_us
26975,irish
32862,mexican
36247,italian
32415,vietnamese
5889,italian
45093,korean
26849,thai
49590,chinese
3553,mexican
22635,thai
15179,italian
34801,mexican
7725,mexican
37911,italian
2920,italian
37067,mexican
27556,greek
11404,cajun_creole
45407,italian
2354,italian
13430,brazilian
1140,italian
20286,french
40222,brazilian
17385,cajun_creole
16582,moroccan
10389,italian
32529,filipino
47006,mexican
33041,southern_us
38371,southern_us
40787,italian
29560,italian
23243,italian
11902,italian
9225,french
18290,chinese
9362,italian
1332,italian
39415,greek
25715,italian
18838,mexican
30981,italian
6440,chinese
47190,chinese
31723,french
39459,mexican
39500,italian
43156,chinese
12862,thai
43702,indian
20000,mexican
46803,thai
28992,chinese
14606,indian
29701,southern_us
27240,italian
40127,chinese
14398,korean
48801,italian
15411,mexican
41152,mexican
37260,chinese
9364,vietnamese
27601,italian
10386,thai
10736,southern_us
6493,chinese
14175,mexican
39071,indian
45178,greek
18508,thai
45106,greek
45548,chinese
33556,cajun_creole
35280,mexican
11511,mexican
20377,italian
21770,indian
44738,chinese
20739,italian
1968,italian
34360,italian
35424,chinese
11981,chinese
15883,indian
18426,greek
15551,italian
830,italian
14582,french
10003,spanish
28595,mexican
44409,mexican
9528,italian
3819,southern_us
15407,french
18997,french
26790,cajun_creole
5047,moroccan
6938,indian
45688,chinese
19813,chinese
48292,mexican
36122,chinese
24950,southern_us
22376,thai
33039,italian
43404,southern_us
10836,mexican
17332,italian
4149,mexican
45517,french
9722,mexican
26336,italian
39123,southern_us
33648,italian
48997,italian
2109,mexican
44872,british
30978,thai
47645,italian
22016,italian
22051,italian
39384,indian
39417,mexican
47042,mexican
49274,italian
46987,southern_us
11471,mexican
23896,italian
8971,italian
46839,korean
19310,indian
36274,southern_us
36493,french
35966,greek
27473,thai
6349,korean
27243,chinese
48054,korean
19740,spanish
40,italian
33899,italian
993,chinese
43831,indian
46631,southern_us
40955,chinese
36051,mexican
9495,filipino
24351,irish
37021,greek
39595,southern_us
4997,italian
21802,mexican
48474,irish
22920,indian
15084,indian
37687,japanese
12277,cajun_creole
12486,southern_us
37032,chinese
4348,thai
30780,thai
48021,mexican
7498,mexican
39501,japanese
38626,italian
26438,italian
29367,southern_us
44011,italian
46464,thai
7689,mexican
39894,russian
48478,moroccan
3759,spanish
33478,italian
41157,italian
38955,italian
37238,japanese
45094,italian
15791,vietnamese
28009,chinese
43201,mexican
27992,italian
16284,thai
35577,chinese
24770,italian
36478,korean
44441,cajun_creole
42495,italian
16033,indian
49620,italian
22536,greek
48251,italian
3359,mexican
32065,thai
39244,irish
2259,chinese
28695,italian
11020,southern_us
29102,brazilian
19236,italian
33753,filipino
15046,chinese
42556,italian
42481,cajun_creole
41936,chinese
11441,cajun_creole
32722,vietnamese
44201,thai
6338,korean
6535,italian
16783,filipino
40738,italian
24472,greek
9484,indian
24808,southern_us
8824,british
47137,moroccan
34338,italian
37768,southern_us
13956,italian
11214,southern_us
43551,french
42388,french
16439,filipino
19574,indian
36559,italian
13527,mexican
44191,thai
16694,southern_us
47784,mexican
21370,french
31058,chinese
34932,indian
25743,thai
22939,filipino
28344,southern_us
44170,italian
23988,british
5418,thai
12229,italian
19474,greek
47080,thai
37127,mexican
43416,thai
23830,cajun_creole
46685,brazilian
42461,indian
8148,mexican
37854,thai
3791,indian
11972,brazilian
19316,mexican
31801,japanese
18608,filipino
27813,greek
29527,cajun_creole
32211,filipino
11220,filipino
19090,mexican
1528,mexican
13244,cajun_creole
35159,mexican
9828,irish
17676,chinese
33925,chinese
1907,chinese
17733,mexican
26885,mexican
48312,mexican
44332,mexican
15400,chinese
30745,mexican
24437,cajun_creole
44439,italian
1256,mexican
42203,british
22804,cajun_creole
28756,korean
17015,mexican
24122,mexican
32574,french
8222,vietnamese
30537,italian
12255,greek
38606,british
30989,chinese
21772,greek
20225,spanish
7403,indian
44629,mexican
20230,mexican
42033,cajun_creole
39248,french
14825,italian
25047,greek
32769,italian
34115,italian
29948,spanish
46473,italian
34744,mexican
6448,indian
36616,greek
28529,moroccan
39605,italian
41773,southern_us
30710,mexican
16191,greek
17116,thai
27421,korean
3595,italian
30879,southern_us
8851,indian
21355,french
27620,french
39856,filipino
19306,mexican
4166,thai
37712,japanese
4770,italian
40595,french
1991,russian
42728,jamaican
43484,indian
19153,cajun_creole
8229,greek
40981,greek
856,japanese
39529,indian
47690,mexican
44637,mexican
40634,chinese
6377,filipino
4315,italian
1769,italian
48167,irish
31710,french
24546,thai
36118,italian
25796,french
26642,italian
41265,greek
39842,mexican
18382,italian
47273,southern_us
31189,mexican
7652,italian
24874,indian
25899,brazilian
40243,french
36509,japanese
734,greek
38445,japanese
27200,mexican
37497,mexican
43411,japanese
10392,indian
16239,russian
11676,mexican
16027,russian
15203,mexican
40276,indian
45205,chinese
46252,cajun_creole
4146,spanish
12269,indian
40407,mexican
39107,mexican
6688,filipino
28928,moroccan
14108,italian
19630,filipino
31500,southern_us
10289,chinese
27091,chinese
11128,italian
33225,indian
28217,chinese
39370,korean
9262,southern_us
2304,japanese
19345,italian
20368,thai
4071,southern_us
24465,indian
16657,italian
24484,chinese
8528,french
35492,italian
32997,mexican
19537,moroccan
24891,russian
46897,irish
41627,vietnamese
45839,indian
41371,southern_us
19737,italian
41313,brazilian
30250,thai
45508,italian
20124,mexican
38949,mexican
41366,southern_us
41846,french
43421,italian
38479,italian
10587,mexican
23526,italian
34190,cajun_creole
5458,mexican
31171,italian
24029,chinese
8833,cajun_creole
13963,mexican
28829,italian
36229,mexican
34635,southern_us
21668,mexican
45648,thai
22258,thai
20437,cajun_creole
23504,chinese
1553,southern_us
36071,chinese
24074,chinese
6907,italian
49541,irish
9209,mexican
28019,chinese
43890,cajun_creole
43222,vietnamese
38797,greek
4235,moroccan
25082,british
32380,mexican
12784,italian
18539,mexican
48374,italian
45,southern_us
44747,chinese
49366,italian
8652,southern_us
20412,filipino
10977,irish
39489,indian
11317,italian
38209,italian
40293,vietnamese
38410,cajun_creole
24016,brazilian
32309,chinese
12565,filipino
20911,italian
29664,mexican
19114,greek
38995,indian
15772,mexican
32977,mexican
24698,chinese
20485,italian
44986,french
4023,mexican
42262,southern_us
16467,chinese
20912,southern_us
48185,mexican
23644,mexican
8489,mexican
3864,mexican
10807,thai
41454,mexican
23777,irish
22128,mexican
36683,cajun_creole
16402,spanish
23788,mexican
38459,mexican
12343,jamaican
5879,mexican
39496,italian
32576,british
27397,french
36190,filipino
41143,jamaican
20886,italian
30610,french
36777,mexican
9775,irish
36388,indian
45448,indian
48929,mexican
25994,moroccan
34106,spanish
43603,chinese
37310,italian
2630,greek
10306,cajun_creole
21294,italian
32466,greek
33488,french
42581,indian
10815,chinese
47803,irish
26643,chinese
25328,italian
15694,french
2138,mexican
19592,greek
20299,british
17855,italian
21348,french
9469,japanese
47142,french
44125,italian
42831,mexican
23831,italian
11580,indian
2916,greek
31197,cajun_creole
23372,chinese
34535,italian
6677,brazilian
47668,greek
37226,french
15778,jamaican
11978,brazilian
43460,mexican
34999,italian
44882,spanish
37293,italian
13146,indian
29893,chinese
27004,italian
47841,japanese
37221,italian
40000,thai
8917,italian
21634,italian
35783,mexican
25009,greek
1562,italian
8322,southern_us
12958,italian
25331,chinese
36291,vietnamese
28479,southern_us
4298,italian
22709,italian
5445,mexican
19480,indian
37447,southern_us
21078,filipino
20289,chinese
16917,cajun_creole
799,southern_us
46105,french
39619,mexican
42632,italian
7703,mexican
30447,chinese
31648,indian
10018,mexican
31502,korean
24062,southern_us
44126,italian
2602,indian
32861,greek
22322,indian
37947,indian
34795,mexican
11109,italian
16110,italian
30106,southern_us
28533,moroccan
44307,french
3058,southern_us
30186,mexican
5694,mexican
36370,indian
44504,italian
44060,italian
4303,japanese
8116,greek
31224,italian
18337,french
3788,italian
17045,southern_us
21547,thai
30645,mexican
19856,japanese
47010,mexican
14083,chinese
27673,southern_us
2002,thai
10662,italian
47119,chinese
43586,vietnamese
37145,southern_us
39891,cajun_creole
37332,mexican
26590,french
27222,mexican
11408,indian
38092,italian
38969,chinese
8161,mexican
26948,french
3826,japanese
14350,italian
41210,indian
8332,french
14318,mexican
46909,mexican
8211,italian
36905,mexican
12539,italian
20353,mexican
47914,mexican
24763,southern_us
48933,italian
18097,southern_us
20846,italian
31790,italian
35931,jamaican
10537,chinese
3690,mexican
24766,mexican
44589,chinese
6644,mexican
32665,mexican
1238,japanese
3062,indian
21583,cajun_creole
31213,japanese
2059,mexican
2953,thai
34543,moroccan
41037,japanese
2475,mexican
18909,chinese
45497,vietnamese
15309,thai
20279,southern_us
44732,southern_us
41024,southern_us
48865,mexican
32063,italian
34853,mexican
27668,mexican
12960,mexican
29865,indian
12982,spanish
7094,indian
20697,british
24920,southern_us
12733,chinese
23918,italian
20801,french
20343,indian
43949,irish
36572,italian
11905,indian
32580,italian
18120,italian
38268,italian
34986,cajun_creole
43556,chinese
33663,mexican
6861,french
27524,korean
6185,italian
2467,italian
26463,british
44777,french
22663,cajun_creole
30342,korean
10716,korean
24683,mexican
8631,mexican
20190,japanese
14713,italian
30386,southern_us
40091,cajun_creole
16326,mexican
11234,mexican
4832,vietnamese
31851,greek
23062,spanish
41873,moroccan
44930,southern_us
47057,moroccan
33145,indian
4660,spanish
39575,chinese
45592,mexican
48604,chinese
48528,filipino
13805,italian
35348,french
9296,chinese
29875,cajun_creole
49427,indian
12332,italian
47291,mexican
34642,thai
3848,mexican
6023,chinese
34116,russian
28033,chinese
16673,southern_us
16574,thai
45669,mexican
34264,southern_us
13706,french
29148,french
10264,french
29678,mexican
14762,greek
44498,mexican
42147,italian
29369,mexican
35003,vietnamese
25723,mexican
25625,cajun_creole
40108,southern_us
17261,italian
18775,filipino
9517,cajun_creole
41362,mexican
26446,italian
43498,irish
1122,greek
31924,thai
27985,chinese
32588,indian
47578,mexican
30039,irish
45724,spanish
3612,mexican
22747,mexican
42804,indian
1265,italian
35882,spanish
10805,mexican
4570,chinese
19124,southern_us
13574,southern_us
22876,italian
49520,mexican
17990,cajun_creole
17655,japanese
24423,mexican
17960,italian
2727,southern_us
29817,indian
48766,italian
13613,thai
1267,indian
25786,italian
33197,japanese
18591,indian
1163,indian
40369,italian
32822,italian
15265,mexican
1343,thai
13330,italian
3381,mexican
6228,mexican
4854,southern_us
22450,mexican
29838,southern_us
36697,southern_us
4477,mexican
26554,italian
10174,southern_us
19760,mexican
9109,french
5140,greek
16032,mexican
22768,mexican
45418,italian
14620,indian
15984,spanish
17735,indian
35584,vietnamese
27523,thai
16373,french
30213,mexican
38643,cajun_creole
13435,italian
9464,cajun_creole
16185,mexican
34813,indian
5369,italian
23454,mexican
30644,southern_us
24978,southern_us
14252,mexican
42140,southern_us
77,italian
49576,mexican
11300,chinese
46327,mexican
23493,italian
5488,southern_us
32034,southern_us
15803,japanese
10998,southern_us
2199,indian
35072,mexican
35119,italian
6157,cajun_creole
38376,british
46198,indian
29474,moroccan
44294,italian
46875,indian
5697,indian
16556,indian
39108,indian
35627,indian
78,mexican
21194,russian
21955,southern_us
46329,indian
21601,indian
47854,italian
27825,french
2673,spanish
41419,italian
19885,italian
10615,irish
38914,southern_us
43725,mexican
11900,jamaican
13953,french
36211,italian
4178,italian
6021,italian
26831,mexican
36716,moroccan
15954,mexican
13727,italian
30437,italian
31600,mexican
45988,thai
13553,italian
40170,mexican
8923,southern_us
27570,spanish
42002,french
43298,italian
22739,mexican
37468,mexican
30925,italian
45714,thai
42917,italian
14407,mexican
12098,french
32108,korean
17479,southern_us
38588,southern_us
27642,indian
43713,mexican
6319,moroccan
17633,italian
18577,french
5036,greek
15030,indian
29769,mexican
11137,mexican
43380,cajun_creole
47514,indian
46023,italian
41163,mexican
30852,chinese
44851,jamaican
1240,japanese
41565,mexican
18452,indian
27072,italian
27703,southern_us
29018,moroccan
26153,italian
2285,thai
42104,greek
30082,mexican
39531,chinese
48153,cajun_creole
17339,mexican
23881,italian
5243,mexican
2808,brazilian
25980,greek
10277,korean
23051,indian
45498,chinese
32331,japanese
21821,chinese
2892,moroccan
12381,mexican
38335,chinese
20059,mexican
27399,irish
13985,chinese
7356,chinese
9602,thai
6296,thai
46711,indian
7229,indian
5858,french
36356,greek
20100,chinese
31302,italian
45373,mexican
11372,italian
23449,cajun_creole
15822,moroccan
5682,greek
32802,british
17480,mexican
14248,french
45605,thai
28910,italian
33434,italian
18188,irish
12977,italian
33038,french
41521,chinese
16616,southern_us
7294,mexican
7298,thai
6608,italian
14789,mexican
26470,southern_us
12334,indian
2476,thai
37066,indian
36076,italian
15307,mexican
32097,french
49216,vietnamese
42302,southern_us
32385,indian
44093,italian
11712,thai
28786,italian
24796,mexican
48625,southern_us
28042,mexican
23298,jamaican
41216,mexican
22092,italian
13709,cajun_creole
14048,italian
6445,mexican
31161,cajun_creole
4629,british
28593,moroccan
24421,cajun_creole
13003,mexican
14416,mexican
12961,japanese
22111,chinese
39060,japanese
20728,italian
3706,japanese
28958,thai
34361,italian
25225,cajun_creole
36636,italian
6070,korean
15487,spanish
5685,brazilian
22029,mexican
4447,chinese
407,italian
36845,italian
45588,french
25596,italian
49594,indian
1876,french
37713,korean
41134,thai
10707,greek
14028,mexican
36717,korean
43148,moroccan
47623,mexican
44242,italian
40370,greek
9842,mexican
12333,mexican
23214,italian
22209,mexican
23301,mexican
15281,italian
36700,italian
17935,italian
1368,jamaican
22229,japanese
32291,mexican
37831,korean
13361,southern_us
48239,thai
48242,mexican
39265,italian
6027,french
46187,italian
42180,indian
32183,mexican
16140,italian
27166,mexican
40448,british
9230,italian
7290,japanese
29115,chinese
2821,chinese
30504,italian
8957,southern_us
11711,southern_us
44070,mexican
8215,french
13185,italian
23593,cajun_creole
12509,mexican
42959,french
48520,korean
16267,italian
48732,mexican
38061,japanese
25075,italian
37799,italian
27735,mexican
15975,italian
22963,mexican
42501,mexican
14777,italian
13636,mexican
32150,cajun_creole
43289,thai
5915,mexican
3515,italian
32133,irish
30316,indian
9346,mexican
26678,italian
28031,moroccan
9020,italian
8398,mexican
30466,vietnamese
14579,italian
26427,french
18184,southern_us
33863,mexican
36172,french
47351,indian
3577,chinese
13197,french
3555,mexican
534,mexican
45515,italian
9815,mexican
1356,chinese
33551,irish
29595,chinese
18659,italian
23537,greek
39476,french
33895,southern_us
22217,french
12379,mexican
22275,spanish
29767,mexican
14289,french
28833,italian
18523,mexican
2340,japanese
43838,moroccan
26038,southern_us
40006,italian
15786,thai
6863,indian
26172,cajun_creole
49592,mexican
22943,italian
27942,southern_us
28943,thai
37335,mexican
18438,southern_us
48387,thai
41135,indian
543,mexican
13381,mexican
48956,southern_us
18412,italian
15371,chinese
38800,mexican
18167,italian
27709,southern_us
41204,greek
15168,korean
44305,vietnamese
21572,french
27842,russian
33673,italian
17106,mexican
33270,chinese
13569,french
30312,moroccan
26939,spanish
43219,indian
33949,italian
28779,vietnamese
36075,southern_us
42217,jamaican
14676,greek
10463,italian
47953,chinese
714,thai
47984,indian
41980,cajun_creole
44768,jamaican
29768,indian
12590,mexican
21914,italian
46800,southern_us
38144,mexican
48970,italian
41508,thai
35679,vietnamese
10222,japanese
30596,spanish
35325,southern_us
21405,irish
103,southern_us
934,chinese
18820,indian
41102,italian
17134,indian
7424,mexican
20398,italian
37603,southern_us
5762,french
11064,british
21357,italian
26805,italian
33850,thai
44499,chinese
19724,japanese
7447,mexican
13731,mexican
31406,italian
21439,mexican
17932,mexican
38897,french
35860,italian
7890,moroccan
33672,southern_us
47893,korean
14330,mexican
47630,italian
34303,mexican
22240,cajun_creole
36754,mexican
30334,irish
38750,cajun_creole
21761,irish
20147,filipino
24097,jamaican
42252,italian
810,italian
28591,mexican
32688,italian
44818,italian
39158,greek
5201,british
37780,italian
20048,cajun_creole
25105,french
13733,italian
44823,mexican
8012,italian
12410,irish
3242,mexican
46230,vietnamese
21863,italian
48193,mexican
13070,mexican
47925,french
39009,chinese
37433,cajun_creole
9433,indian
18344,filipino
2734,chinese
40286,british
1141,spanish
29191,greek
39673,french
1057,chinese
40289,jamaican
12482,cajun_creole
28619,french
7718,cajun_creole
880,cajun_creole
48271,italian
22055,korean
36289,cajun_creole
45469,italian
27287,southern_us
47939,italian
27153,thai
38793,irish
36074,italian
29556,thai
37939,greek
32631,mexican
39545,indian
879,italian
13780,mexican
4089,mexican
27622,southern_us
38245,italian
11015,cajun_creole
15305,japanese
23042,korean
7901,mexican
39,mexican
8832,mexican
21215,italian
20946,brazilian
12208,italian
44363,italian
41032,mexican
29401,italian
17090,mexican
29575,southern_us
3641,chinese
25997,italian
36726,italian
33509,mexican
26055,mexican
10690,thai
48219,japanese
29445,french
6985,italian
10741,cajun_creole
24274,french
9919,italian
15432,mexican
18783,indian
2883,southern_us
27933,southern_us
24208,spanish
3636,italian
24283,mexican
40743,moroccan
499,italian
30101,italian
28416,cajun_creole
10418,italian
35678,korean
43402,southern_us
5568,greek
12591,mexican
5842,italian
20981,moroccan
10809,italian
43355,mexican
8097,mexican
7651,southern_us
10469,korean
27561,italian
11082,cajun_creole
31323,cajun_creole
41694,indian
44081,thai
37935,indian
1595,moroccan
29516,italian
18653,chinese
5286,irish
31506,french
11042,southern_us
19284,southern_us
48548,thai
47359,southern_us
15390,mexican
6697,mexican
2151,japanese
16643,chinese
17854,italian
2028,chinese
9167,southern_us
6316,southern_us
5525,italian
46670,italian
29242,chinese
34377,mexican
37993,korean
7295,chinese
48653,chinese
28216,french
42678,cajun_creole
33445,greek
820,french
8132,mexican
46400,japanese
40526,jamaican
6757,mexican
40677,irish
18491,chinese
36202,vietnamese
7741,chinese
26897,russian
9637,italian
15073,chinese
42929,spanish
42816,japanese
25561,southern_us
18453,indian
10355,russian
38791,southern_us
18223,moroccan
18206,mexican
39539,japanese
34422,moroccan
24650,cajun_creole
43190,italian
40234,italian
32914,british
24646,filipino
11050,italian
10827,irish
12988,southern_us
26207,cajun_creole
45572,cajun_creole
39206,italian
33628,indian
13119,moroccan
11896,spanish
10479,mexican
12722,mexican
6314,brazilian
1523,spanish
15667,mexican
15991,mexican
22652,italian
4649,italian
26630,mexican
11144,british
21120,japanese
2403,thai
9633,indian
45576,greek
45064,indian
922,italian
16017,japanese
11693,mexican
18256,japanese
43647,southern_us
46726,mexican
43389,mexican
10125,french
22840,korean
47026,spanish
22253,thai
7449,mexican
32460,thai
18892,mexican
2775,italian
814,italian
23679,indian
43138,korean
13628,thai
21176,british
1494,southern_us
2228,italian
32751,mexican
26262,french
24125,indian
25733,french
36260,british
28609,indian
21633,moroccan
29687,korean
29816,spanish
19061,italian
19944,italian
47397,italian
47625,mexican
10710,jamaican
12108,italian
4566,japanese
25480,italian
24516,greek
19393,mexican
46089,moroccan
22197,mexican
46532,southern_us
35183,italian
2761,spanish
22569,greek
10020,italian
38878,mexican
9237,french
12697,thai
35315,japanese
16716,cajun_creole
14791,indian
16760,mexican
7145,italian
12968,cajun_creole
17680,mexican
4324,southern_us
18602,southern_us
12214,italian
1928,mexican
19027,french
5041,italian
933,italian
29898,cajun_creole
40707,indian
13413,italian
30756,spanish
28543,mexican
35253,mexican
41173,mexican
8958,italian
1518,japanese
14619,italian
23897,french
26410,mexican
3901,cajun_creole
15539,mexican
15065,cajun_creole
47677,italian
33044,mexican
24635,irish
29913,mexican
24629,italian
20596,british
32434,korean
20288,southern_us
23688,korean
46801,thai
17871,italian
11484,mexican
38401,korean
40601,chinese
28978,filipino
32393,mexican
21484,chinese
7225,chinese
8743,indian
9250,mexican
47839,southern_us
41404,cajun_creole
15354,mexican
7715,southern_us
21982,mexican
4903,italian
4427,mexican
24392,italian
46692,brazilian
48906,italian
5258,mexican
25271,mexican
18017,chinese
20201,italian
3627,italian
29236,italian
33236,southern_us
22355,southern_us
13575,mexican
11639,mexican
6565,indian
21673,southern_us
11933,chinese
28814,southern_us
8386,russian
5566,russian
32808,spanish
15217,vietnamese
42832,italian
15663,mexican
4074,japanese
37889,irish
32401,chinese
8771,indian
35494,italian
11113,japanese
8701,greek
37233,southern_us
30911,vietnamese
41175,cajun_creole
31151,southern_us
9647,cajun_creole
13084,italian
29243,french
36915,southern_us
14119,italian
46668,italian
16773,jamaican
39099,italian
15276,cajun_creole
35691,korean
12298,filipino
39971,italian
22874,italian
26972,greek
40203,italian
38074,french
30972,british
38687,italian
26704,thai
15664,italian
10075,jamaican
25325,italian
41686,chinese
45172,french
3521,mexican
12414,cajun_creole
10523,southern_us
40464,italian
47362,italian
20888,southern_us
9522,mexican
5589,japanese
28689,mexican
10248,mexican
47654,british
6464,southern_us
6787,italian
12323,indian
12721,indian
39336,russian
32194,japanese
20938,french
16766,southern_us
14221,korean
24088,indian
16950,southern_us
36963,chinese
2066,italian
3744,mexican
10702,japanese
21433,spanish
48507,mexican
25394,southern_us
22011,mexican
21173,southern_us
20420,italian
38857,mexican
46883,irish
43505,cajun_creole
3784,mexican
16701,thai
21485,japanese
24688,italian
3085,indian
20434,italian
33279,italian
40494,thai
43079,italian
30760,mexican
20625,french
5731,mexican
11857,mexican
16952,italian
22812,italian
1034,southern_us
35647,indian
37096,mexican
30762,korean
47077,vietnamese
43907,italian
38452,southern_us
13736,cajun_creole
909,french
12796,korean
8966,southern_us
4615,mexican
13660,mexican
43773,chinese
1748,southern_us
2731,italian
5249,mexican
40105,french
43737,moroccan
11654,chinese
4504,mexican
16249,italian
35915,indian
17638,southern_us
14295,indian
31458,italian
29430,korean
23626,japanese
37560,mexican
29696,indian
37520,indian
20345,indian
10370,korean
10753,chinese
139,chinese
42314,mexican
7580,mexican
35572,thai
17900,italian
44769,chinese
20146,italian
24682,chinese
37964,spanish
46071,irish
7332,italian
3519,indian
19032,mexican
26432,french
16478,italian
32062,mexican
35606,moroccan
24294,cajun_creole
43868,french
20829,japanese
19887,indian
13193,italian
150,mexican
11771,southern_us
37704,spanish
20543,italian
21070,chinese
34886,mexican
43433,italian
14889,indian
39182,chinese
48556,greek
28551,mexican
12237,italian
25402,mexican
3328,cajun_creole
20036,italian
8009,vietnamese
39095,mexican
36100,italian
462,southern_us
17353,italian
37498,southern_us
44595,indian
11187,greek
6362,italian
15536,indian
10488,french
31109,french
35328,cajun_creole
9199,mexican
38291,greek
16552,vietnamese
24620,mexican
33707,mexican
13205,jamaican
19987,korean
24837,indian
45420,italian
23476,italian
37022,mexican
44989,french
1680,chinese
32437,italian
26390,italian
24007,italian
48529,british
2104,mexican
27218,chinese
16492,southern_us
7571,moroccan
34648,spanish
29393,french
39552,italian
31751,southern_us
16442,italian
5322,chinese
20714,southern_us
8480,japanese
25215,southern_us
32555,thai
26063,chinese
31081,vietnamese
9601,chinese
1922,southern_us
11697,indian
47958,filipino
36872,italian
41384,southern_us
20765,vietnamese
13793,korean
43654,mexican
41617,italian
38851,italian
48267,chinese
4538,greek
24729,italian
46433,mexican
11838,indian
4113,french
40912,italian
37393,mexican
12670,chinese
21632,mexican
48542,chinese
1589,mexican
46290,brazilian
19872,chinese
1841,french
31349,southern_us
15658,thai
7670,southern_us
11723,southern_us
16126,mexican
11152,indian
21335,thai
26826,spanish
19968,mexican
2513,italian
25234,southern_us
29082,southern_us
19455,mexican
8866,italian
7648,indian
35431,mexican
8067,russian
5522,indian
28197,indian
2992,italian
5194,southern_us
23599,indian
21843,mexican
28457,filipino
39783,italian
33253,mexican
37225,jamaican
31267,italian
10237,moroccan
30546,mexican
1514,mexican
15201,indian
18211,mexican
2810,thai
27968,indian
11870,italian
13936,italian
2566,chinese
21810,chinese
23594,filipino
18904,italian
3338,southern_us
31758,greek
35323,cajun_creole
1773,indian
21639,greek
3051,indian
6271,vietnamese
45998,mexican
41883,indian
37473,mexican
12462,irish
23225,italian
23862,southern_us
19550,mexican
8537,french
46144,irish
48252,southern_us
43075,jamaican
39848,chinese
21256,indian
